%WER = 8.96
Errors: 513 insertions, 574 deletions, 3623 substitutions, over 52576 reference words (48379 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
0_8463-294825-0000:	IT'S ALMOST BEYOND CONJECTURE
1648_3570-5694-0011:	THE CUSTOM OF (FESTIVE GATHERINGS->FESTIGES) PROBABLY ORIGINATED IN MOTIVES OF (CONVIVIALITY->CANVIALITY) AND RELIGION THESE MOTIVES ARE ALSO PRESENT IN THE (LATER->LATE TO) DEVELOPMENT (BUT->THAT) THEY DO NOT CONTINUE TO BE THE SOLE MOTIVES
1649_3570-5694-0012:	THERE IS A (MORE OR LESS ELABORATE->MORALIST ELEBRATE) SYSTEM OF RANK AND (GRADES->GRATES)
164_6829-68771-0036:	ELIZA CLOSED THE DOOR BEHIND HER WITH A DECIDED SLAM AND A KEY CLICKED IN THE LOCK
1650_3570-5694-0013:	THIS DIFFERENTIATION IS (FURTHERED->FURTHER) BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY
1651_3570-5694-0014:	MANY OF THESE (AFFILIATED->AFFLICATED) GENTLEMEN OF LEISURE (ARE AT->ART) THE SAME TIME (LESSER MEN->ESSMENT) OF SUBSTANCE IN THEIR OWN RIGHT SO THAT SOME OF THEM ARE SCARCELY AT ALL OTHERS ONLY PARTIALLY TO (BE RATED->BERATED) AS (VICARIOUS CONSUMERS->MY CURIOUS CONSUMIS)
1652_3570-5694-0015:	SO MANY OF THEM HOWEVER AS MAKE UP THE RETAINER AND (HANGERS ON->HANGERSON) OF THE PATRON MAY BE (CLASSED->CAUSED) AS (VICARIOUS CONSUMER->BY CURIOUS CONSUME) WITHOUT QUALIFICATION
1653_3570-5694-0016:	MANY OF THESE AGAIN AND ALSO MANY OF THE (OTHER ARISTOCRACY->OTHERS STRUCK CRASY) OF (LESS DEGREE HAVE IN TURN ATTACHED->LUSTY GREE HAVING TURNED A TOUCHED) TO (THEIR->THE) PERSONS A MORE OR LESS COMPREHENSIVE GROUP OF (VICARIOUS CONSUMER->I KARA'S CONSUMA) IN THE PERSONS OF THEIR (WIVES->WIFE'S) AND CHILDREN THEIR SERVANTS RETAINERS (ET->AT) CETERA
1654_3570-5694-0017:	THE WEARING OF UNIFORMS (OR->A) LIVERIES IMPLIES A CONSIDERABLE DEGREE OF DEPENDENCE AND MAY EVEN BE SAID TO BE A MARK OF SERVITUDE REAL OR (OSTENSIBLE->ARE SENSIBLE)
1655_3570-5694-0018:	THE WEARERS OF UNIFORMS AND LIVERIES MAY BE (ROUGHLY DIVIDED->REFTED) INTO TWO CLASSES THE FREE AND THE (SERVILE->SURVILE) OR THE NOBLE AND THE IGNOBLE
1656_3570-5694-0019:	BUT THE GENERAL DISTINCTION IS NOT (ON THAT ACCOUNT->A METACCOUNT) TO BE OVERLOOKED
1657_3570-5694-0020:	SO THOSE (OFFICES->OF HIS) WHICH ARE BY RIGHT THE PROPER EMPLOYMENT OF THE LEISURE CLASS (ARE->A) NOBLE SUCH AS GOVERNMENT FIGHTING HUNTING THE CARE OF (ARMS AND ACCOUTREMENTS->AMSEN ACUTREMENTS) AND THE LIKE IN SHORT THOSE WHICH MAY BE (CLASSED AS OSTENSIBLY->CAST A SUSTENSIVELY) PREDATORY (EMPLOYMENTS->EMPLOYMENT)
1658_3570-5694-0021:	WHENEVER AS IN THESE CASES THE MENIAL SERVICE IN QUESTION HAS TO (DO->*) DIRECTLY WITH (THE->A) PRIMARY LEISURE EMPLOYMENTS OF FIGHTING AND HUNTING IT EASILY ACQUIRES A REFLECTED (HONORIFIC->ON A RIFIC) CHARACTER
1659_3570-5694-0022:	THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT
165_1580-141083-0000:	I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A (CLUE->CLEW) AS TO THE PEOPLE CONCERNED
1660_3570-5695-0000:	IN A GENERAL WAY THOUGH NOT WHOLLY NOR CONSISTENTLY THESE TWO GROUPS (COINCIDE->COINS SIGHT)
1661_3570-5695-0001:	THE DEPENDENT WHO WAS FIRST DELEGATED FOR THESE DUTIES WAS THE WIFE OR THE CHIEF WIFE AND AS WOULD BE EXPECTED IN THE (LATER->LADY TO) DEVELOPMENT OF THE INSTITUTION WHEN THE NUMBER OF PERSONS BY WHOM THESE DUTIES ARE (CUSTOMARILY->ACCUSTOMARILY) PERFORMED (GRADUALLY->GRADUAL IN) NARROWS THE WIFE REMAINS THE (LAST->LOST)
1662_3570-5695-0002:	BUT AS WE DESCEND THE SOCIAL SCALE THE POINT IS PRESENTLY REACHED WHERE THE DUTIES OF (VICARIOUS->VICARUS) LEISURE (AND CONSUMPTION->IN CONCEPTION) DEVOLVE UPON THE WIFE ALONE
1663_3570-5695-0003:	IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS
1664_3570-5695-0004:	IF (BEAUTY OR COMFORT IS->BEAUTIAL COMFIT HIS) ACHIEVED AND IT IS A (MORE OR LESS FORTUITOUS->MORALIST FOR TRUE TO) CIRCUMSTANCE IF THEY ARE THEY MUST BE ACHIEVED BY MEANS AND METHODS THAT COMMEND THEMSELVES TO THE GREAT (ECONOMIC LAW->ANOMICLOW) OF (WASTED->VOICEED) EFFORT
1665_3570-5695-0005:	THE MAN OF THE HOUSEHOLD ALSO CAN DO SOMETHING IN THIS (DIRECTION AND->THEREICS NONE) INDEED HE COMMONLY DOES BUT WITH A STILL LOWER DESCENT INTO THE LEVELS OF INDIGENCE ALONG THE MARGIN OF THE (SLUMS->SLIMS) THE MAN AND PRESENTLY ALSO THE CHILDREN VIRTUALLY (CEASE->SEIZED) TO CONSUME VALUABLE GOODS FOR APPEARANCES AND THE WOMAN REMAINS VIRTUALLY THE SOLE EXPONENT OF THE (HOUSEHOLD'S->HOUSEHOLDS) PECUNIARY DECENCY
1666_3570-5695-0006:	VERY MUCH OF (SQUALOR->SQUALLER) AND (DISCOMFORT->DISCOMFIT) WILL BE ENDURED BEFORE THE LAST TRINKET OR THE LAST (PRETENSE->PRETENCE) OF PECUNIARY (DECENCY IS->DECENCIES) PUT AWAY
1667_3570-5695-0007:	THERE IS NO CLASS (AND->IN) NO COUNTRY THAT HAS YIELDED SO (ABJECTLY->OBJECTLY) BEFORE THE PRESSURE OF PHYSICAL WANT AS TO DENY THEMSELVES ALL GRATIFICATION OF THIS HIGHER OR SPIRITUAL NEED
1668_3570-5695-0008:	THE (QUESTION IS->QUESTIONS) WHICH OF THE TWO METHODS WILL MOST (EFFECTIVELY->AFFECTIVELY) REACH THE PERSONS WHOSE CONVICTIONS IT IS DESIRED TO AFFECT
1669_3570-5695-0009:	EACH WILL (THEREFORE->THERE FOR) SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH
166_1580-141083-0001:	I HAD ALWAYS KNOWN HIM TO BE RESTLESS IN HIS MANNER BUT ON THIS PARTICULAR OCCASION HE WAS IN SUCH A STATE OF UNCONTROLLABLE AGITATION THAT IT WAS CLEAR SOMETHING VERY UNUSUAL HAD OCCURRED
1670_3570-5695-0010:	THE (MODERN->MUD IN) ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE
1671_3570-5695-0011:	IT IS EVIDENT THEREFORE THAT THE PRESENT TREND OF THE DEVELOPMENT IS IN (THE DIRECTION->THAT ARE ACTION) OF HEIGHTENING THE UTILITY OF (CONSPICUOUS->COMPECUSE) CONSUMPTION AS COMPARED WITH LEISURE
1672_3570-5695-0012:	IT IS ALSO NOTICEABLE THAT THE (SERVICEABILITY->SUBSIBILITY) OF CONSUMPTION AS A MEANS OF REPUTE AS WELL AS THE INSISTENCE ON IT AS AN ELEMENT OF DECENCY IS (AT->THAT) ITS BEST IN THOSE (PORTIONS->POTIONS) OF THE COMMUNITY WHERE THE HUMAN (CONTACT->CONDUCT) OF THE INDIVIDUAL IS WIDEST AND THE MOBILITY OF THE POPULATION IS GREATEST
1673_3570-5695-0013:	(CONSUMPTION->CONCEPTION) BECOMES A (LARGER->LOGIC) ELEMENT IN THE (STANDARD->CENTRE) OF LIVING IN THE CITY (THAN->*) IN THE COUNTRY
1674_3570-5695-0014:	AMONG THE COUNTRY (POPULATION->PUPPELLATION) ITS (PLACE IS->PLACES) TO SOME (EXTENT TAKEN->EXTENTAKEN) BY SAVINGS AND HOME COMFORTS KNOWN THROUGH THE MEDIUM OF (NEIGHBORHOOD GOSSIP->NEIGHBOURIT GOSSIPS) SUFFICIENTLY TO SERVE THE LIKE GENERAL PURPOSE OF PECUNIARY (REPUTE->REPUT)
1675_3570-5695-0015:	THE RESULT IS A GREAT MOBILITY OF THE (LABOR->NEIGHBOUR) EMPLOYED IN PRINTING (PERHAPS->PAPS) GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE (BODY->BY THE) OF WORKMEN
1676_3570-5696-0000:	UNDER THE SIMPLE TEST OF EFFECTIVENESS FOR ADVERTISING WE SHOULD EXPECT TO FIND LEISURE AND THE (CONSPICUOUS->CONSPICIOUS) CONSUMPTION OF GOODS DIVIDING THE FIELD OF PECUNIARY EMULATION PRETTY EVENLY BETWEEN THEM (AT THE OUTSET->A THEOSET)
1677_3570-5696-0001:	BUT THE ACTUAL COURSE OF DEVELOPMENT HAS BEEN SOMEWHAT DIFFERENT FROM THIS IDEAL SCHEME LEISURE HELD THE FIRST PLACE (AT->UP) THE START AND CAME TO (HOLD A->ALL THE) RANK (VERY MUCH->FAIRMACH) ABOVE WASTEFUL CONSUMPTION OF GOODS BOTH (AS A DIRECT->VISITORIC) EXPONENT OF WEALTH AND AS AN ELEMENT IN THE STANDARD OF DECENCY DURING THE (QUASI PEACEABLE->COURSE I PEACEFUL) CULTURE
1678_3570-5696-0002:	(OTHER CIRCUMSTANCES->ALL THE CIRCUMSTANCE) PERMITTING THAT INSTINCT DISPOSES MEN TO LOOK WITH FAVOR UPON PRODUCTIVE EFFICIENCY AND (ON->AN) WHATEVER IS OF HUMAN USE
1679_3570-5696-0003:	(A->I) RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS (EFFECTED->AFFECTED) BY (A->*) RESORT TO MAKE BELIEVE (MANY->MEN) AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A (CEREMONIAL->CEREMONIAN) NATURE ARE DEVELOPED MANY ORGANIZATIONS (ARE FOUNDED->HAVE FOUND IT) WITH SOME SPECIOUS OBJECT OF (AMELIORATION EMBODIED->EMILIARATION AND BUDDED) IN THEIR OFFICIAL (STYLE AND->SILENT) TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE (TALKERS->TALKEST) MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE (EFFECTUAL->AFFECTUAL) ECONOMIC VALUE OF THEIR TRAFFIC
167_1580-141083-0002:	MY FRIEND'S TEMPER HAD NOT IMPROVED SINCE HE HAD BEEN DEPRIVED OF THE CONGENIAL SURROUNDINGS OF BAKER STREET
1680_3570-5696-0004:	THE (SALIENT->SAILANT) FEATURES OF THIS DEVELOPMENT OF DOMESTIC SERVICE HAVE ALREADY BEEN INDICATED
1681_3570-5696-0005:	THROUGHOUT THE ENTIRE EVOLUTION OF (CONSPICUOUS->CONSPICIOUS) EXPENDITURE WHETHER OF (GOODS OR OF->GOOD SORROW) SERVICES OR HUMAN LIFE (RUNS->RENDS) THE OBVIOUS IMPLICATION THAT IN ORDER TO (EFFECTUALLY->AFFECTUALLY) MEND THE (CONSUMER'S->CONSUMOUS) GOOD FAME IT MUST BE AN EXPENDITURE OF SUPERFLUITIES
1682_3570-5696-0006:	AS (USED->USE) IN THE SPEECH OF EVERYDAY LIFE THE WORD CARRIES AN (UNDERTONE->UNDER TONE) OF DEPRECATION
1683_3570-5696-0007:	THE USE OF THE (WORD->WOOD) WASTE AS A TECHNICAL TERM THEREFORE IMPLIES NO DEPRECATION OF THE MOTIVES OR OF THE (ENDS->ENS) SOUGHT BY THE CONSUMER UNDER THIS (CANON->CANNON) OF CONSPICUOUS WASTE
1684_3570-5696-0008:	BUT IT IS (ON OTHER->ANOTHER) GROUNDS WORTH NOTING THAT THE (TERM->TEN) WASTE IN THE LANGUAGE OF EVERYDAY LIFE IMPLIES DEPRECATION OF WHAT (IS CHARACTERIZED AS->HIS CHARACTERIZE THE) WASTEFUL
1685_3570-5696-0009:	IN STRICT ACCURACY NOTHING SHOULD BE INCLUDED UNDER THE HEAD OF (CONSPICUOUS->CONSPICIOUS) WASTE BUT SUCH EXPENDITURE AS IS INCURRED (ON->IN) THE GROUND OF AN (INVIDIOUS->INVIDUOUS) PECUNIARY COMPARISON
1686_3570-5696-0010:	(AN ARTICLE MAY BE->AND OUGHT TO COME MAYBE) USEFUL (AND->IN) WASTEFUL BOTH AND ITS UTILITY TO THE (CONSUMER->CONCIER) MAY BE MADE UP OF USE AND WASTE IN THE MOST VARYING PROPORTIONS
1687_7176-88083-0000:	ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN (COLOR->COLOUR) SCATTERED (IN->AND) BROAD SPLASHES
1688_7176-88083-0001:	(THE MERGANSER->*) HAD A CRESTED HEAD OF (IRIDESCENT->EAR DESCENT) GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY (PENCILLED IN->PENCILED AND) BLACK AND WHITE AND (A BREAST->ABREAST) OF RICH CHESTNUT RED STREAKED WITH BLACK
1689_7176-88083-0002:	HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS (SAW TOOTHED->SOLUTHED) EDGES AND SHARP HOOKED TIP WAS BRIGHT RED
168_1580-141083-0003:	WITHOUT HIS (SCRAPBOOKS->SCRAP BOOKS) HIS CHEMICALS AND HIS HOMELY UNTIDINESS HE WAS AN UNCOMFORTABLE MAN
1690_7176-88083-0003:	BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO (RENDING CLAWS->WINDING FALL)
1691_7176-88083-0004:	BUT SUDDENLY STRAIGHT AND SWIFT AS A DIVING (CORMORANT->CORNERANT) HE SHOT DOWN INTO THE TORRENT AND DISAPPEARED BENEATH THE SURFACE
1692_7176-88083-0005:	ONCE FAIRLY A WING HOWEVER HE WHEELED AND MADE BACK HURRIEDLY FOR HIS PERCH
1693_7176-88083-0006:	(IT->AND) MIGHT HAVE SEEMED THAT A TROUT OF THIS (SIZE->EYES) WAS A FAIRLY SUBSTANTIAL MEAL
1694_7176-88083-0007:	BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE (FLUKES->FLUTES) OF HIS (ENGORGED->INGORGE TO) VICTIM WERE STILL STICKING OUT (AT->OF) THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY
1695_7176-88083-0008:	IN DESPAIR HE HURLED HIMSELF DOWNWARD TOO SOON
1696_7176-88083-0009:	THE GREAT HAWK FOLLOWED HURRIEDLY TO RETRIEVE HIS (PREY->PRAY) FROM THE GROUND
1697_7176-88083-0010:	THE CAT GROWLED SOFTLY PICKED UP THE PRIZE (IN->AND) HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT
1698_7176-88083-0011:	IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S (TAIL->TALE) HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED
1699_7176-88083-0012:	THE HAWK ALIGHTED ON THE DEAD BRANCH AND SAT UPRIGHT MOTIONLESS AS IF (SURPRISED->SURPRIS)
169_1580-141083-0004:	I HAD TO READ IT OVER CAREFULLY AS THE TEXT MUST BE ABSOLUTELY CORRECT
16_8463-294825-0016:	(MILLIGRAM->MELEGRAM) ROUGHLY (ONE->WON) TWENTY EIGHT THOUSAND OF (AN OUNCE->ANNOUNCE)
1700_7176-88083-0013:	LIKE HIS UNFORTUNATE LITTLE COUSIN THE (TEAL->TEAM) HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK (OVERHANGING->OVER HANGING) BANK DEEP FRINGED WITH WEEDS WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM
1701_7176-88083-0014:	THE HAWK SAT UPON THE BRANCH AND WATCHED HIS QUARRY SWIMMING BENEATH THE SURFACE
1702_7176-88083-0015:	ALMOST INSTANTLY HE WAS FORCED TO THE TOP
1703_7176-88083-0016:	STRAIGHTWAY THE HAWK GLIDED FROM HIS PERCH AND DARTED AFTER HIM
1704_7176-88083-0017:	BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN
1705_7176-88083-0018:	BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES (AND->IN) THE TOSSING FOAM OF THESE MAD RAPIDS HE DID NOT UNDERSTAND THEM
1706_7176-88083-0019:	AS HE FLEW HIS DOWN REACHING CLUTCHING (TALONS->TALENTS) WERE NOT HALF A YARD ABOVE THE (FUGITIVE'S->FUGITIVES) HEAD
1707_7176-88083-0020:	(WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH->*)
1708_7176-88083-0021:	BUT AS BEFORE THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM (WHILE->BOLD) DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE
1709_7176-88083-0022:	THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARRY HAD BECOME AS DOGGED (IN->AND) PURSUIT AS A (WEASEL->WEEZEL) NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED
170_1580-141083-0005:	I WAS ABSENT RATHER MORE THAN AN HOUR
1710_7176-88083-0023:	HE HAD A LOT OF LINE OUT AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING
1711_7176-88083-0024:	THE LAST DROP FLY AS LUCK WOULD HAVE IT CAUGHT JUST IN THE CORNER OF THE HAWK'S ANGRILY OPEN BEAK HOOKING ITSELF FIRMLY
1712_7176-88083-0025:	AT THE SUDDEN SHARP STING OF IT THE GREAT BIRD TURNED HIS HEAD AND NOTICED FOR THE FIRST TIME THE FISHERMAN STANDING ON THE BANK
1713_7176-88083-0026:	THE DRAG UPON HIS BEAK AND THE LIGHT CHECK UPON HIS WINGS WERE INEXPLICABLE TO HIM AND APPALLING
1714_7176-88083-0027:	THEN THE LEADER PARTED FROM THE LINE
1715_7176-92135-0000:	HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO (ARE->WERE) ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY (ACTOR->AFTER) MANAGERS (NOD->NOT) TO HIM (EDITORS->ADDRESS) ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO (A SYMPOSIUM->AS IMPOSE HIM) ON THE PRICE OF GOLF (BALLS->FALLS)
1716_7176-92135-0001:	IN SHORT HE BECOMES A PROMINENT FIGURE (IN LONDON->INLAND) SOCIETY AND IF HE IS NOT CAREFUL SOMEBODY WILL SAY SO
1717_7176-92135-0002:	BUT EVEN THE UNSUCCESSFUL DRAMATIST HAS HIS (MOMENTS->MOMENT)
1718_7176-92135-0003:	(YOUR->YOU WERE) PLAY MUST BE NOT MERELY A GOOD PLAY BUT A SUCCESSFUL ONE
1719_7176-92135-0004:	FRANKLY I CANNOT ALWAYS SAY
171_1580-141083-0006:	THE ONLY DUPLICATE WHICH EXISTED SO FAR AS I KNEW WAS THAT WHICH BELONGED TO MY SERVANT (BANNISTER->BANISTER) A MAN WHO HAS LOOKED AFTER MY ROOM FOR TEN YEARS AND WHOSE HONESTY IS ABSOLUTELY ABOVE SUSPICION
1720_7176-92135-0005:	BUT SUPPOSE YOU SAID I'M FOND OF WRITING MY PEOPLE ALWAYS SAY MY LETTERS HOME (ARE->OR) GOOD ENOUGH FOR PUNCH
1721_7176-92135-0006:	I'VE GOT A LITTLE IDEA FOR A PLAY ABOUT A MAN AND A WOMAN AND ANOTHER WOMAN AND BUT PERHAPS (I'D->I) BETTER KEEP THE (PLOT A->POT OF) SECRET FOR THE MOMENT
1722_7176-92135-0007:	ANYHOW (IT'S->IS A) JOLLY EXCITING AND I CAN DO THE DIALOGUE ALL RIGHT
1723_7176-92135-0008:	(LEND ME YOUR->MERE) EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT (STAGECRAFT->STAGE CRAFT) IS
1724_7176-92135-0009:	AND I SHOULD BEGIN WITH A SHORT (HOMILY ON SOLILOQUY->HOMME SO ALOQUID)
1725_7176-92135-0010:	(HAM->HIM) TO BE OR NOT TO BE
1726_7176-92135-0011:	NOW THE OBJECT OF THIS (SOLILOQUY->SOLOQUIE) IS PLAIN
1727_7176-92135-0012:	INDEED IRRESOLUTION (BEING->MADE) THE (KEYNOTE->KEEN OUT) OF (HAMLET'S SOLILOQUY->HAMLET SOLOQUIE) A CLEVER PLAYER COULD (TO->TOO) SOME EXTENT INDICATE THE WHOLE THIRTY LINES BY A (SILENT WORKING->SYLLAGE WHERE HE) OF THE (JAW->JOB) BUT AT THE SAME TIME IT WOULD BE IDLE TO DENY THAT HE WOULD MISS THE FINER SHADES OF THE (DRAMATIST'S->DRAMATIST) MEANING
1728_7176-92135-0013:	WE MODERNS HOWEVER SEE THE ABSURDITY OF (IT->*)
1729_7176-92135-0014:	IF IT BE GRANTED FIRST THAT THE THOUGHTS OF A CERTAIN CHARACTER SHOULD BE KNOWN TO THE AUDIENCE AND SECONDLY THAT SOLILOQUY OR THE HABIT OF THINKING ALOUD IS IN OPPOSITION TO MODERN STAGE (TECHNIQUE->TYPE MINK) HOW (*->I) SHALL (A SOLILOQUY->ALOQUI) BE AVOIDED WITHOUT DAMAGE TO THE PLAY
172_1580-141083-0007:	THE MOMENT I LOOKED AT MY TABLE I WAS AWARE THAT SOMEONE HAD (RUMMAGED->RUMAGED) AMONG MY PAPERS
1730_7176-92135-0015:	AND SO ON TILL YOU GET TO THE END WHEN (OPHELIA->ALIO) MIGHT SAY AH YES OR SOMETHING NON (COMMITTAL->COMMITTLE) OF THAT SORT
1731_7176-92135-0016:	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
1732_7176-92135-0017:	IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY (FOR->OF A) ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS (CONFIDENCE->COMPANENCE)
1733_7176-92135-0018:	IN THE MODERN WELL CONSTRUCTED PLAY HE SIMPLY RINGS UP AN IMAGINARY CONFEDERATE AND TELLS HIM WHAT HE IS GOING TO DO COULD ANYTHING BE MORE NATURAL
1734_7176-92135-0019:	I WANT DOUBLE NINE (HAL LO->HALLO)
1735_7176-92135-0020:	(DOUBLE->DOUBLED) NINE TWO THREE (ELSINORE->ELZEINER THE) DOUBLE (NINE->NOT) YES (HALLO->HULLO) IS THAT YOU HORATIO (HAMLET SPEAKING->HAMLESS BEAKING)
1736_7176-92135-0021:	I SAY I'VE BEEN (WONDERING->WANDERING) ABOUT THIS BUSINESS
1737_7176-92135-0022:	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
1738_7176-92135-0023:	YOU GAVE ME DOUBLE FIVE I (WANT->WON'T) DOUBLE NINE (HALLO->HELLO) IS THAT YOU HORATIO HAMLET SPEAKING
1739_7176-92135-0024:	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER
173_1580-141083-0008:	THE PROOF WAS IN THREE LONG SLIPS I HAD LEFT THEM ALL TOGETHER
1740_7176-92135-0025:	IT IS TO LET HAMLET IF THAT (HAPPEN->HAPPENED) TO BE THE NAME OF YOUR CHARACTER (ENTER WITH A->INTER THEY) SMALL DOG (PET FALCON MONGOOSE TAME BEAR OR WHATEVER->PETALCON MONGERS TAMBEAR) ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW
1741_7176-92135-0026:	(ENTER HAMLET->INTERHAMLET) WITH HIS FAVOURITE (BOAR HOUND->BOREHOUND)
1742_7176-92135-0027:	LADY (LARKSPUR STARTS->LURKSBURG START) SUDDENLY (AND TURNS TOWARDS->IN TRANSWORT) HIM
1743_7176-92135-0028:	(LARKSPUR->LARS WERE) BIT ME AGAIN THIS MORNING FOR THE THIRD TIME
1744_7176-92135-0029:	I WANT TO GET AWAY FROM IT ALL (SWOONS->SWOON)
1745_7176-92135-0030:	(ENTER->ENTERED) LORD ARTHUR (FLUFFINOSE->FLUFFE)
1746_7176-92135-0031:	AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE (UNFINISHED SENTENCES->UNFINISANCES) NOT ONLY (SAVE->SAVED) TIME BUT ALSO MAKE (THE MANOEUVRING->THEM A NEW RING) VERY MUCH MORE NATURAL
1747_7176-92135-0032:	HOW YOU MAY BE WONDERING (ARE->OR) YOU TO BEGIN YOUR MASTERPIECE
1748_7176-92135-0033:	(RELAPSES INTO SILENCE->WE LAUGHED HIS INDES) FOR THE REST OF THE (EVENING->EVEN)
1749_7176-92135-0034:	THE (DUCHESS->DUTCHERS) OF SOUTHBRIDGE (TO->TWO) LORD (REGGIE OH REGGIE->REGIE O REGIE) WHAT DID YOU SAY
174_1580-141083-0009:	(THE ALTERNATIVE->THEY ARE TURNED OF) WAS THAT SOMEONE PASSING HAD OBSERVED THE KEY IN THE DOOR HAD KNOWN THAT I WAS OUT AND HAD ENTERED TO LOOK AT THE PAPERS
1750_7176-92135-0035:	THEN LORD (TUPPENY WELL->TUBANY WHILE) WHAT ABOUT AUCTION
1751_7176-92135-0036:	THE CROWD DRIFTS OFF (LEAVING->LEAPING) THE HERO AND HEROINE ALONE IN THE MIDDLE OF THE STAGE AND THEN YOU CAN BEGIN
1752_7176-92135-0037:	THEN IS THE TIME TO INTRODUCE A MEAL ON THE STAGE
1753_7176-92135-0038:	A STAGE MEAL IS POPULAR BECAUSE IT (PROVES->PROVED) TO THE AUDIENCE (THAT->AT) THE ACTORS EVEN WHEN CALLED CHARLES (HAWTREY->WHOLE TREE) OR (OWEN NARES->A NIRS) ARE REAL PEOPLE JUST LIKE YOU (AND->IN) ME
1754_7176-92135-0039:	(TEA->T) PLEASE MATTHEWS BUTLER (IMPASSIVELY->IMPOSIVELY)
